video_path,label,label_name
archive/RWF-2000/val/NonFight/I-QiUMPTWNE_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/I3rTHE3L_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/iE9hzgQD_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/JOMXfA1R_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/kMgCk8Ku_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/l82NDOvk_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/LruY67tu_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/LtfqEsod_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/NeyOxUHJ_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Nlopikk0zhE_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/NnUOjff0_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/NoUdd8wq_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/NQpYodM6_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/nTsOksk7_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/NYvOWjLU_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/O2rd3LTv_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Ob0YCDgS_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/oXeSTCLT_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/q4jlVJRb_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/qFfqTQm0_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/QRJFLxqK_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/qyRJeYN5_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/r0mVR4J6_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/rJbh1niy_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/rtSWit6k_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/tf_X7GtOGyE_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/tf_X7GtOGyE_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/tf_X7GtOGyE_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/tivF4CAg_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/twBrsDhF_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/u-VcErKk6Qs_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/v1Sb6NhU_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/vAV3vIGr_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/VF8M3gXp_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/VtIQbKvy_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/VTOPSZvF_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/vXGRa5D6_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/VzHfmJeI_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/WPXtCPPS_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Wq0BuA8GM84_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Wq0BuA8GM84_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/Xcd0v-KhKL4_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/xRbCHA5YTi8_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/y2pGPMqikJg_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/y2pGPMqikJg_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/YDOJvzChqSg_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Yf55ftZR_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/yFaADLZw_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/yN11pFfP_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/zMbmPG71_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/ZwhC7Kyg_0.avi,0,NonFight
archive/RWF-2000/val/Fight/0Ow4cotKOuw_0.avi,1,Fight
archive/RWF-2000/val/Fight/0Ow4cotKOuw_1.avi,1,Fight
archive/RWF-2000/val/Fight/0Ow4cotKOuw_2.avi,1,Fight
archive/RWF-2000/val/Fight/0Ow4cotKOuw_3.avi,1,Fight
archive/RWF-2000/val/Fight/0Ow4cotKOuw_4.avi,1,Fight
archive/RWF-2000/val/Fight/1MVS2QPWbHc_0.avi,1,Fight
archive/RWF-2000/val/Fight/1MVS2QPWbHc_1.avi,1,Fight
archive/RWF-2000/val/Fight/1MVS2QPWbHc_2.avi,1,Fight
archive/RWF-2000/val/Fight/1MVS2QPWbHc_3.avi,1,Fight
archive/RWF-2000/val/Fight/1MVS2QPWbHc_4.avi,1,Fight
archive/RWF-2000/val/Fight/1MVS2QPWbHc_5.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_0.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_1.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_2.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_3.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_4.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_5.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_6.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_7.avi,1,Fight
archive/RWF-2000/val/Fight/39BFeYnbu-I_8.avi,1,Fight
archive/RWF-2000/val/Fight/48J5lk4QcpE_0.avi,1,Fight
archive/RWF-2000/val/Fight/48J5lk4QcpE_1.avi,1,Fight
archive/RWF-2000/val/Fight/48J5lk4QcpE_2.avi,1,Fight
archive/RWF-2000/val/Fight/48J5lk4QcpE_3.avi,1,Fight
archive/RWF-2000/val/Fight/83d-16REC40_0.avi,1,Fight
archive/RWF-2000/val/Fight/83d-16REC40_1.avi,1,Fight
archive/RWF-2000/val/Fight/ASGGSDG_183.avi,1,Fight
archive/RWF-2000/val/Fight/bW2vHhYbzHM_0.avi,1,Fight
archive/RWF-2000/val/Fight/e5Dmmply_0.avi,1,Fight
archive/RWF-2000/val/Fight/e5Dmmply_1.avi,1,Fight
archive/RWF-2000/val/Fight/e5Dmmply_2.avi,1,Fight
archive/RWF-2000/val/Fight/EFv961C5RgY_0.avi,1,Fight
archive/RWF-2000/val/Fight/EFv961C5RgY_1.avi,1,Fight
archive/RWF-2000/val/Fight/etyiEs3j8x8_0.avi,1,Fight
archive/RWF-2000/val/Fight/etyiEs3j8x8_1.avi,1,Fight
archive/RWF-2000/val/Fight/etyiEs3j8x8_2.avi,1,Fight
archive/RWF-2000/val/Fight/etyiEs3j8x8_3.avi,1,Fight
archive/RWF-2000/val/Fight/etyiEs3j8x8_4.avi,1,Fight
archive/RWF-2000/val/Fight/etyiEs3j8x8_5.avi,1,Fight
archive/RWF-2000/val/Fight/etyiEs3j8x8_8.avi,1,Fight
archive/RWF-2000/val/Fight/FXC43fACfPc_0.avi,1,Fight
archive/RWF-2000/val/Fight/FXC43fACfPc_1.avi,1,Fight
archive/RWF-2000/val/Fight/FXC43fACfPc_2.avi,1,Fight
archive/RWF-2000/val/Fight/FXC43fACfPc_3.avi,1,Fight
archive/RWF-2000/val/Fight/g6jdqkcdgqk_1.avi,1,Fight
archive/RWF-2000/val/Fight/g6jdqkcdgqk_2.avi,1,Fight
archive/RWF-2000/val/Fight/g6jdqkcdgqk_3.avi,1,Fight
archive/RWF-2000/val/Fight/g6jdqkcdgqk_4.avi,1,Fight
archive/RWF-2000/val/Fight/g6jdqkcdgqk_5.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_0.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_1.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_2.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_3.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_4.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_5.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_6.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_7.avi,1,Fight
archive/RWF-2000/val/Fight/I-QiUMPTWNE_8.avi,1,Fight
archive/RWF-2000/val/Fight/Q0v2MB0b_0.avi,1,Fight
archive/RWF-2000/val/Fight/Qtcwz_K2Gvo_0.avi,1,Fight
archive/RWF-2000/val/Fight/Qtcwz_K2Gvo_1.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_697.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_698.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_699.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_705.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_706.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_707.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_717.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_718.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_719.avi,1,Fight
archive/RWF-2000/val/Fight/RTHTRS_720.avi,1,Fight
archive/RWF-2000/val/Fight/SDFDSSDF_972.avi,1,Fight
archive/RWF-2000/val/Fight/SDFDSSDF_973.avi,1,Fight
archive/RWF-2000/val/Fight/SDFDSSDF_974.avi,1,Fight
archive/RWF-2000/val/Fight/SDFDSSDF_976.avi,1,Fight
archive/RWF-2000/val/Fight/SDFDSSDF_977.avi,1,Fight
archive/RWF-2000/val/Fight/SDFDSSDF_978.avi,1,Fight
archive/RWF-2000/val/Fight/tf_X7GtOGyE_0.avi,1,Fight
archive/RWF-2000/val/Fight/tf_X7GtOGyE_1.avi,1,Fight
archive/RWF-2000/val/Fight/tf_X7GtOGyE_2.avi,1,Fight
archive/RWF-2000/val/Fight/tf_X7GtOGyE_3.avi,1,Fight
archive/RWF-2000/val/Fight/Wq0BuA8GM84_0.avi,1,Fight
archive/RWF-2000/val/Fight/Xcd0v-KhKL4_0.avi,1,Fight
archive/RWF-2000/val/Fight/YDOJvzChqSg_0.avi,1,Fight
archive/RWF-2000/val/Fight/YDOJvzChqSg_1.avi,1,Fight
archive/RWF-2000/val/Fight/YDOJvzChqSg_2.avi,1,Fight
archive/RWF-2000/val/Fight/YDOJvzChqSg_3.avi,1,Fight
archive/RWF-2000/val/Fight/YDOJvzChqSg_4.avi,1,Fight
