video_path,label,label_name
archive/RWF-2000/val/Fight/A7FCl8G35Cs_0.avi,1,Fight
archive/RWF-2000/val/Fight/A7FCl8G35Cs_1.avi,1,Fight
archive/RWF-2000/val/Fight/fbtEhNq5a6E_0.avi,1,Fight
archive/RWF-2000/val/Fight/g-qjkePEXQA_0.avi,1,Fight
archive/RWF-2000/val/Fight/g-qjkePEXQA_1.avi,1,Fight
archive/RWF-2000/val/Fight/g-qjkePEXQA_2.avi,1,Fight
archive/RWF-2000/val/Fight/g-qjkePEXQA_3.avi,1,Fight
archive/RWF-2000/val/Fight/hytjfg_354.avi,1,Fight
archive/RWF-2000/val/Fight/JECBfnp2ZXc_0.avi,1,Fight
archive/RWF-2000/val/Fight/JECBfnp2ZXc_1.avi,1,Fight
archive/RWF-2000/val/Fight/JECBfnp2ZXc_2.avi,1,Fight
archive/RWF-2000/val/Fight/JECBfnp2ZXc_3.avi,1,Fight
archive/RWF-2000/val/Fight/JECBfnp2ZXc_4.avi,1,Fight
archive/RWF-2000/val/Fight/JECBfnp2ZXc_5.avi,1,Fight
archive/RWF-2000/val/Fight/JECBfnp2ZXc_6.avi,1,Fight
archive/RWF-2000/val/Fight/mwuiYEBdkJs_0.avi,1,Fight
archive/RWF-2000/val/Fight/mwuiYEBdkJs_1.avi,1,Fight
archive/RWF-2000/val/Fight/mwuiYEBdkJs_2.avi,1,Fight
archive/RWF-2000/val/Fight/mwuiYEBdkJs_3.avi,1,Fight
archive/RWF-2000/val/Fight/mwuiYEBdkJs_4.avi,1,Fight
archive/RWF-2000/val/Fight/mwuiYEBdkJs_5.avi,1,Fight
archive/RWF-2000/val/Fight/MxkTo5F-nvU_0.avi,1,Fight
archive/RWF-2000/val/Fight/MxkTo5F-nvU_1.avi,1,Fight
archive/RWF-2000/val/Fight/MxkTo5F-nvU_2.avi,1,Fight
archive/RWF-2000/val/Fight/MxkTo5F-nvU_3.avi,1,Fight
archive/RWF-2000/val/Fight/MxkTo5F-nvU_4.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_0.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_1.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_10.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_2.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_3.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_4.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_5.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_6.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_7.avi,1,Fight
archive/RWF-2000/val/Fight/nuf-d5GugL0_9.avi,1,Fight
archive/RWF-2000/val/Fight/nVdn1krnTCQ_0.avi,1,Fight
archive/RWF-2000/val/Fight/nVdn1krnTCQ_1.avi,1,Fight
archive/RWF-2000/val/Fight/nVdn1krnTCQ_2.avi,1,Fight
archive/RWF-2000/val/Fight/nVdn1krnTCQ_3.avi,1,Fight
archive/RWF-2000/val/Fight/nVdn1krnTCQ_4.avi,1,Fight
archive/RWF-2000/val/Fight/nVdn1krnTCQ_6.avi,1,Fight
archive/RWF-2000/val/Fight/OvDMIkTb4XU_0.avi,1,Fight
archive/RWF-2000/val/Fight/OvDMIkTb4XU_1.avi,1,Fight
archive/RWF-2000/val/Fight/OvDMIkTb4XU_2.avi,1,Fight
archive/RWF-2000/val/Fight/OvDMIkTb4XU_3.avi,1,Fight
archive/RWF-2000/val/Fight/OvDMIkTb4XU_4.avi,1,Fight
archive/RWF-2000/val/Fight/qaAclucigpY_0.avi,1,Fight
archive/RWF-2000/val/Fight/qaAclucigpY_1.avi,1,Fight
archive/RWF-2000/val/Fight/qaAclucigpY_2.avi,1,Fight
archive/RWF-2000/val/Fight/qaAclucigpY_3.avi,1,Fight
archive/RWF-2000/val/Fight/Qj3oZsaqNGE_0.avi,1,Fight
archive/RWF-2000/val/Fight/Qj3oZsaqNGE_1.avi,1,Fight
archive/RWF-2000/val/Fight/RETYTDF_523.avi,1,Fight
archive/RWF-2000/val/Fight/RETYTDF_524.avi,1,Fight
archive/RWF-2000/val/Fight/RIXaF_TkLlU_0.avi,1,Fight
archive/RWF-2000/val/Fight/RIXaF_TkLlU_1.avi,1,Fight
archive/RWF-2000/val/Fight/RIXaF_TkLlU_2.avi,1,Fight
archive/RWF-2000/val/Fight/RIXaF_TkLlU_3.avi,1,Fight
archive/RWF-2000/val/Fight/RIXaF_TkLlU_4.avi,1,Fight
archive/RWF-2000/val/Fight/RIXaF_TkLlU_5.avi,1,Fight
archive/RWF-2000/val/Fight/Ry5c1PbcIa0_0.avi,1,Fight
archive/RWF-2000/val/Fight/SJRnWfHAx_E_0.avi,1,Fight
archive/RWF-2000/val/Fight/SJRnWfHAx_E_1.avi,1,Fight
archive/RWF-2000/val/Fight/SJRnWfHAx_E_2.avi,1,Fight
archive/RWF-2000/val/Fight/SJRnWfHAx_E_4.avi,1,Fight
archive/RWF-2000/val/Fight/trtrhrt_1039.avi,1,Fight
archive/RWF-2000/val/Fight/trtrhrt_1040.avi,1,Fight
archive/RWF-2000/val/Fight/trtrhrt_1048.avi,1,Fight
archive/RWF-2000/val/Fight/trtrhrt_1049.avi,1,Fight
archive/RWF-2000/val/Fight/trtrhrt_1050.avi,1,Fight
archive/RWF-2000/val/Fight/trtrhrt_1053.avi,1,Fight
archive/RWF-2000/val/Fight/trtrhrt_1054.avi,1,Fight
archive/RWF-2000/val/Fight/TYRFDVD_1104.avi,1,Fight
archive/RWF-2000/val/Fight/TYRFDVD_1105.avi,1,Fight
archive/RWF-2000/val/Fight/TYRFDVD_1106.avi,1,Fight
archive/RWF-2000/val/Fight/TYRFDVD_1109.avi,1,Fight
archive/RWF-2000/val/Fight/TYRFDVD_1110.avi,1,Fight
archive/RWF-2000/val/Fight/TYRFDVD_1112.avi,1,Fight
archive/RWF-2000/val/Fight/TYRFDVD_1113.avi,1,Fight
archive/RWF-2000/val/Fight/v4dhdnsxiX4_0.avi,1,Fight
archive/RWF-2000/val/Fight/v4dhdnsxiX4_1.avi,1,Fight
archive/RWF-2000/val/Fight/v4dhdnsxiX4_2.avi,1,Fight
archive/RWF-2000/val/Fight/v4dhdnsxiX4_3.avi,1,Fight
archive/RWF-2000/val/Fight/xDjgfhGt-YA_0.avi,1,Fight
archive/RWF-2000/val/Fight/XM0NI7ZmwWM_0.avi,1,Fight
archive/RWF-2000/val/Fight/XM0NI7ZmwWM_1.avi,1,Fight
archive/RWF-2000/val/Fight/XM0NI7ZmwWM_2.avi,1,Fight
archive/RWF-2000/val/Fight/XM0NI7ZmwWM_3.avi,1,Fight
archive/RWF-2000/val/Fight/y_vX9FtjLaQ_0.avi,1,Fight
archive/RWF-2000/val/Fight/y_vX9FtjLaQ_1.avi,1,Fight
archive/RWF-2000/val/Fight/y_vX9FtjLaQ_2.avi,1,Fight
archive/RWF-2000/val/Fight/y_vX9FtjLaQ_3.avi,1,Fight
archive/RWF-2000/val/Fight/y_vX9FtjLaQ_4.avi,1,Fight
archive/RWF-2000/val/Fight/y_vX9FtjLaQ_5.avi,1,Fight
archive/RWF-2000/val/Fight/y_vX9FtjLaQ_6.avi,1,Fight
archive/RWF-2000/val/Fight/zOqs7Oh9oDM_0.avi,1,Fight
archive/RWF-2000/val/Fight/zOqs7Oh9oDM_1.avi,1,Fight
archive/RWF-2000/val/Fight/zOqs7Oh9oDM_2.avi,1,Fight
archive/RWF-2000/val/Fight/zOqs7Oh9oDM_3.avi,1,Fight
