model,seed,stopped_epoch,accuracy,recall,precision,f1_score,auc_roc,false_negative,false_positive,true_positive,true_negative,best_val_loss,train_time_s
Modelo 2: Dual-Stream Latente,11,8,80.54054054054053,87.5,75.49019607843137,81.05263157894737,88.06232427366447,11,25,77,72,0.4879072707752849,12.818032799987122
Modelo 2: Dual-Stream Latente,12,7,78.37837837837837,90.9090909090909,71.42857142857143,80.0,89.2572633552015,8,32,80,65,0.5053725647371868,11.281773800001247
Modelo 2: Dual-Stream Latente,13,8,80.54054054054053,90.9090909090909,74.07407407407408,81.63265306122449,88.76522961574508,8,28,80,69,0.518585103472998,13.305418400006602
Modelo 2: Dual-Stream Latente,14,7,77.83783783783784,85.22727272727273,72.81553398058253,78.53403141361257,88.16776007497657,13,28,75,69,0.504476750936619,11.86924640001962
Modelo 2: Dual-Stream Latente,15,9,79.45945945945945,84.0909090909091,75.51020408163265,79.56989247311827,87.08997188378632,14,24,74,73,0.5602875970130743,16.302024500007974
Modelo 2: Dual-Stream Latente,16,6,76.75675675675676,76.13636363636364,75.28089887640449,75.70621468926554,84.60637300843487,21,22,67,75,0.5503424996553465,10.712013100011973
Modelo 2: Dual-Stream Latente,17,8,80.54054054054053,80.68181818181817,78.88888888888889,79.7752808988764,88.17947516401125,17,19,71,78,0.5011374900507373,13.29472619999433
Modelo 2: Dual-Stream Latente,18,7,77.29729729729729,76.13636363636364,76.13636363636364,76.13636363636364,87.35941893158387,21,21,67,76,0.5204290791999462,11.933439999993425
Modelo 2: Dual-Stream Latente,19,7,81.62162162162161,84.0909090909091,78.72340425531915,81.31868131868131,88.82380506091846,14,20,74,77,0.5094805704992871,11.464853699988453
Modelo 2: Dual-Stream Latente,20,7,79.45945945945945,78.4090909090909,78.4090909090909,78.4090909090909,88.50749765698221,19,19,69,78,0.53107000062632,11.924819200008642
Modelo 3: Tri-Stream Cinético,1,7,83.24324324324324,79.54545454545455,84.33734939759037,81.87134502923976,90.22961574507966,18,13,70,84,0.4926053395104963,16.954787100024987
Modelo 3: Tri-Stream Cinético,2,6,82.70270270270271,85.22727272727273,79.7872340425532,82.41758241758241,90.1593252108716,13,19,75,78,0.4889346020166264,15.023184900026536
Modelo 3: Tri-Stream Cinético,3,7,82.70270270270271,82.95454545454545,81.11111111111111,82.02247191011236,90.20618556701031,15,17,73,80,0.45418223281239356,17.072339599981206
Modelo 3: Tri-Stream Cinético,4,7,81.08108108108108,86.36363636363636,76.76767676767676,81.28342245989305,89.53842549203375,12,23,76,74,0.46940257660178253,17.620978200022364
Modelo 3: Tri-Stream Cinético,5,7,78.91891891891892,86.36363636363636,73.7864077669903,79.58115183246073,88.6129334582943,12,27,76,70,0.46324274214201194,16.916609600011725
Modelo 3: Tri-Stream Cinético,6,8,80.0,80.68181818181817,78.02197802197803,79.3296089385475,88.30834114339268,17,20,71,77,0.46498095102088394,19.318808299984084
Modelo 3: Tri-Stream Cinético,7,7,82.70270270270271,93.18181818181817,75.92592592592592,83.6734693877551,89.64386129334582,6,26,82,71,0.49973266429679336,19.353573200001847
Modelo 3: Tri-Stream Cinético,8,6,81.08108108108108,82.95454545454545,78.49462365591397,80.66298342541437,89.64386129334584,15,20,73,77,0.4876453739266063,16.04421480000019
Modelo 3: Tri-Stream Cinético,9,7,81.62162162162161,93.18181818181817,74.54545454545455,82.82828282828282,90.19447047797563,6,28,82,69,0.49052415628765905,17.98370110001997
Modelo 3: Tri-Stream Cinético,10,7,81.62162162162161,92.04545454545455,75.0,82.6530612244898,90.83880037488285,7,27,81,70,0.4880925154963205,17.911726599995745
Modelo 3: Tri-Stream Cinético,11,6,81.08108108108108,82.95454545454545,78.49462365591397,80.66298342541437,89.63214620431114,15,20,73,77,0.4874723136425018,15.15180049999617
Modelo 3: Tri-Stream Cinético,12,7,78.91891891891892,88.63636363636364,72.89719626168224,80.0,89.26897844423618,10,29,78,68,0.4847167641617531,17.781164699990768
Modelo 3: Tri-Stream Cinético,13,7,82.70270270270271,79.54545454545455,83.33333333333334,81.3953488372093,90.37019681349578,18,14,70,83,0.4627890439920647,17.041591199988034
Modelo 3: Tri-Stream Cinético,14,6,78.91891891891892,90.9090909090909,72.07207207207207,80.40201005025126,89.5618556701031,8,31,80,66,0.46877177981443185,16.66309220000403
Modelo 3: Tri-Stream Cinético,15,6,80.0,89.77272727272727,73.83177570093457,81.02564102564102,89.63214620431116,9,28,79,69,0.5126071056654287,15.05032849998679
Modelo 3: Tri-Stream Cinético,16,7,81.62162162162161,93.18181818181817,74.54545454545455,82.82828282828282,89.51499531396439,6,28,82,69,0.4682992304480353,18.81758400000399
Modelo 3: Tri-Stream Cinético,17,7,80.54054054054053,76.13636363636364,81.70731707317073,78.82352941176471,89.74929709465792,21,15,67,82,0.45884021077045173,18.269211400009226
Modelo 3: Tri-Stream Cinético,18,8,82.70270270270271,81.81818181818183,81.81818181818183,81.81818181818183,88.80037488284911,16,16,72,81,0.47831958185794743,19.874238599993987
Modelo 3: Tri-Stream Cinético,19,7,74.5945945945946,64.77272727272727,78.08219178082192,70.80745341614907,86.05904404873476,31,16,57,81,0.4930936117504918,17.68027750001056
Modelo 3: Tri-Stream Cinético,20,7,80.54054054054053,80.68181818181817,78.88888888888889,79.7752808988764,89.7610121836926,17,19,71,78,0.49089936170467113,17.940198600001168
